id,sales
39521,25.09417600187139
39522,26.0572841278408
39523,27.302965751529737
39524,18.809140263709697
39525,22.367133028105584
39526,22.38113366142821
39527,22.663983044155813
39528,24.38788013650711
39529,25.297624575436043
39530,26.364827638594857
39531,18.869441568069824
39532,22.471150231739983
39533,22.483484198395935
39534,22.824266844117773
39535,24.828954503381386
39536,25.635571039985475
39537,27.46439592109625
39538,18.754912512807635
39539,21.654117180425065
39540,21.531278985908855
39541,24.676512316696677
39542,27.226237589898364
39543,28.673211402500545
39544,29.869668304170645
39545,21.035104164997428
39546,24.362226104074114
39547,24.134925775108623
39548,24.47927475484333
39549,26.43259924029967
39550,28.878845160741093
39551,30.281416047085514
39552,20.49867706505488
39553,24.469621997654222
39554,24.294663157024946
39555,24.63901213675966
39556,26.690631170786087
39557,29.44933179584973
39558,30.537155663512344
39559,20.488056389434206
39560,24.348020929876682
39561,24.26809931009109
39562,24.612448289825796
39563,27.064978145658664
39564,29.66686667151354
39565,31.097609528962344
39566,20.532820851202658
39567,24.61208693077127
39568,23.884691444518122
39569,31.038046127204847
39570,35.1659801496254
39571,36.48759800537593
39572,36.933385602050265
39573,26.303882321008004
39574,29.135801167039926
39575,29.106255532119288
39576,29.07212070381282
39577,34.829677987734996
39578,36.44426941367776
39579,36.93130205003061
39580,26.157998191135448
39581,28.799585675846693
39582,28.934722580608597
39583,28.890408182986054
39584,34.49737148436412
39585,36.45572072519751
39586,37.27750076736911
39587,25.797695170626543
39588,28.810058091642283
39589,28.83432198053117
39590,29.041934185492313
39591,34.1427388386845
39592,36.08297371550751
39593,37.03567512520048
39594,25.95431766890122
39595,28.845933091642276
39596,28.966863647197833
39597,29.05154913260283
39598,33.347222855943215
39599,34.464273863648586
39600,42.97651524199766
39601,53.88272743698915
39602,54.35231890883431
39603,54.63877014834128
39604,55.98131628100801
39605,59.24944246435683
39606,63.81994093063626
39607,43.1818147072383
39608,54.81950116336362
39609,55.553580730446875
39610,55.54088694830882
39611,57.678974071515086
39612,59.738068561244944
39613,62.36219771755007
39614,43.17859501026861
39615,54.69999825902858
39616,55.41969687373089
39617,55.14429385638359
39618,57.28782933879684
39619,59.02462967209831
39620,63.18585055822503
39621,42.41151167693528
39622,53.980375714866774
39623,54.38598176973813
39624,54.46020072398649
39625,57.0420396128933
39626,59.00405465632126
39627,63.05507412877212
39628,41.95166067506702
39629,52.16290110171115
39630,52.848091779905516
39631,54.35057477060075
39632,58.01142416007598
39633,62.015879929214364
39634,65.88160447983118
39635,45.10956992008365
39636,54.4439327199914
39637,54.93592895374131
39638,55.55340802078473
39639,61.21783373234065
39640,66.0229133620154
39641,66.87280015937412
39642,45.020527712291454
39643,54.71656769038499
39644,55.52675836857936
39645,55.46652416406875
39646,60.13420358715906
39647,63.84945562393867
39648,65.40161816189665
39649,44.91892056943431
39650,54.177871373429134
39651,54.64703228971874
39652,54.797780066022234
39653,60.55919518379771
39654,64.45400184926476
39655,66.92141183714124
39656,44.77119305029246
39657,54.31994997065749
39658,54.82207942436205
39659,60.11230901158041
39660,77.38141003687288
39661,78.39691018880114
39662,83.03274436394663
39663,54.98827842221417
39664,63.94392730282127
39665,63.48738646033044
39666,63.95637702157007
39667,77.57179556800843
39668,78.28604571993668
39669,82.96056795702023
39670,56.37417090384451
39671,63.717412657144784
39672,62.75748133846348
39673,63.75194546130026
39674,75.69106846178131
39675,76.66834773165044
39676,83.78711347522753
39677,54.4136068953892
39678,64.17149011606357
39679,63.41055879738226
39680,63.63959310003921
39681,75.51805392892854
39682,76.54235278215549
39683,86.62305897417302
39684,60.50174200971588
39685,63.77317207258744
39686,63.739134311329096
39687,63.23583787337591
39688,73.91312446897251
39689,75.32603443331058
39690,64.36572632460333
39691,68.70930260531613
39692,68.70930260531613
39693,69.65123498791004
39694,80.76481449581367
39695,82.63101239385794
39696,83.32369382065181
39697,64.34751203888905
39698,68.70930260531613
39699,68.70930260531613
39700,69.65123498791004
39701,80.55987170771766
39702,82.85834738353974
39703,83.03215388556647
39704,64.34751203888905
39705,68.70930260531613
39706,68.70930260531613
39707,69.65123498791004
39708,80.55003155075144
39709,82.76065008371637
39710,83.24402860045731
39711,64.77151820582152
39712,68.9568241031731
39713,68.9568241031731
39714,69.89875648576702
39715,80.94909381762359
39716,83.42723054000143
39717,84.12955642516344
39718,65.6762294949683
39719,69.0441317954808
39720,69.0441317954808
39721,74.65979237607486
39722,83.70541886481513
39723,85.99941325248147
39724,86.21769999988068
39725,70.54593430268271
39726,73.66786911752682
39727,73.66786911752682
39728,74.65979237607486
39729,84.0174321071418
39730,86.51774593925258
39731,86.68437197236604
39732,70.54593430268271
39733,73.66786911752682
39734,73.66786911752682
39735,74.65979237607486
39736,83.55310414004663
39737,86.40878305152249
39738,86.69726991063791
39739,70.54593430268271
39740,73.66786911752682
39741,73.66786911752682
39742,74.94990860984109
39743,84.08367295431637
39744,87.03288613707649
39745,87.64913586056768
39746,71.07495287656307
39747,74.00269830769149
39748,74.00269830769149
39749,96.42373547131685
39750,114.05495865687806
39751,112.87934003993797
39752,114.5993799196632
39753,76.01047403946488
39754,92.80126612340773
39755,92.46088461602623
39756,95.7572744120509
39757,113.42077429124382
39758,113.68283814405765
39759,115.4606280237829
39760,75.12545131219215
39761,92.73270751096754
39762,92.39232600358604
39763,95.61492792082282
39764,112.76119507878961
39765,112.93251351035802
39766,114.71030339008328
39767,76.008556993061
39768,92.67270751096754
39769,92.33232600358605
39770,95.61492792082282
39771,112.35498888396272
39772,112.85097398219781
39773,115.25220433811353
39774,73.88087118763838
39775,92.24270751096753
39776,92.01732600358604
39777,95.9763194835085
39778,113.58479208981484
39779,113.86221308548583
39780,54.0037959282888
39781,59.83841981222628
39782,59.588179335316916
39783,59.379642924370344
39784,67.67821292987111
39785,71.28306370338385
39786,73.78716718779665
39787,53.702926304479085
39788,59.03228357156139
39789,59.32528811850187
39790,59.379642924370344
39791,67.45462959653777
39792,71.28306370338385
39793,73.78716718779665
39794,53.702926304479085
39795,59.03228357156139
39796,59.32528811850187
39797,59.379642924370344
39798,67.45462959653777
39799,71.28306370338385
39800,73.70016718779665
39801,53.850505251847515
39802,59.03228357156139
39803,59.239527248936646
39804,59.29388205480514
39805,67.45462959653777
39806,71.28306370338385
39807,73.70016718779665
39808,54.064305532647786
39809,58.907997857275674
39810,59.115241534650934
39811,61.79915175321545
39812,69.8658471306514
39813,72.53295363381967
39814,77.77612107038489
39815,55.34893064896335
39816,60.750186798625926
39817,60.95626152100499
39818,61.17098057594246
39819,69.73698077845015
39820,72.62767061495175
39821,77.90762107038489
39822,55.34893064896335
39823,60.750186798625926
39824,60.95626152100499
39825,61.17098057594246
39826,69.73698077845015
39827,72.62767061495175
39828,77.90762107038489
39829,55.34893064896335
39830,60.750186798625926
39831,60.87050065143978
39832,61.085219706377245
39833,69.73698077845015
39834,72.62767061495175
39835,77.90762107038489
39836,55.40150959633177
39837,60.750186798625926
39838,60.87050065143978
39839,86.71017505526257
39840,98.9882604633327
39841,98.91879076636302
39842,99.892469523643
39843,71.60709513560838
39844,84.89917640358544
39845,85.2168698559664
39846,86.73243696002447
39847,99.20241630748855
39848,99.24382896346002
39849,100.21750772074002
39850,70.97753293465142
39851,84.81927276190548
39852,85.07696621428644
39853,86.2377871062233
39854,99.24035719217574
39855,99.10922082853938
39856,100.1663966096289
39857,71.41147194885362
39858,84.3052194592713
39859,84.56291291165226
39860,85.99263895807515
39861,98.183029179504
39862,97.95972479418744
39863,99.1103477802459
39864,70.08361947676431
39865,84.35188612593798
39866,84.56291291165226
39867,85.04696038664657
39868,96.34207840009186
39869,96.2109420364555
39870,53.39328602401799
39871,59.10526370830203
39872,58.78655180282125
39873,58.57801539187468
39874,66.85655707736261
39875,69.64827601066835
39876,72.67106495725879
39877,53.165421747801844
39878,58.372132815230735
39879,58.59666593359978
39880,58.65102073946826
39881,66.66464041069595
39882,69.64827601066835
39883,72.67106495725879
39884,53.165421747801844
39885,58.372132815230735
39886,58.59666593359978
39887,58.72367774429918
39888,66.66464041069595
39889,69.64827601066835
39890,72.5840649572588
39891,53.25500069517027
39892,58.579495702414604
39893,58.71826795121843
39894,58.77262275708691
39895,66.66464041069595
39896,69.71257230696465
39897,72.6483612535551
39898,53.22826043543
39899,58.45520998812888
39900,58.5939822369327
39901,60.675486439193676
39902,69.21764805727362
39903,71.02911957951498
39904,77.05768877271608
39905,54.725980809212494
39906,59.94133437659021
39907,60.15194301799143
39908,60.366662072928904
39909,69.31355948285014
39910,71.20916989398039
39911,77.18918877271607
39912,54.79898615680608
39913,60.01433972418379
39914,60.15194301799143
39915,60.366662072928904
39916,69.31355948285014
39917,71.20916989398039
39918,77.18918877271607
39919,54.65023615680607
39920,60.086996729014714
39921,60.13883915325714
39922,60.353558208194606
39923,69.31355948285014
39924,71.20916989398039
39925,77.18918877271607
39926,54.7028151041745
39927,60.22170261136766
39928,60.273545035610084
39929,84.93723275082402
39930,98.34937813045578
39931,98.2182417668194
39932,99.25508987893811
39933,68.83957312559227
39934,81.3495021880098
39935,81.39142183086693
39936,85.47175656034784
39937,98.49639111746876
39938,98.52113710677357
39939,99.55798521889227
39940,68.69762997225436
39941,81.27528288976418
39942,81.11767872309751
39943,84.84438845257843
39944,98.56877644660041
39945,98.43764008296404
39946,99.55798521889227
39947,69.61315628804385
39948,80.52884863474905
39949,80.57076827760619
39950,84.59924030443028
39951,97.22978176726201
39952,97.25425515972321
39953,98.46804750062037
39954,69.13780381595454
39955,80.39588372246835
39956,80.4378033653255
39957,83.51322839966836
39958,96.06253300805189
39959,95.93139664441553
39960,35.918825088094785
39961,39.16315494061847
39962,39.23044783632363
39963,39.748418445365466
39964,48.03892562750685
39965,48.248549984778556
39966,50.68565624541527
39967,35.41162177575989
39968,39.37666252066783
39969,39.44395541637299
39970,39.83680643995911
39971,48.306547326038
39972,48.739012581378866
39973,52.285072725307174
39974,35.69534733966967
39975,39.66032738179194
39976,39.727620277497095
39977,40.12681742225873
39978,49.25094132015292
39979,49.08544904447594
39980,52.006026940104874
39981,36.18592791080046
39982,39.742750707599946
39983,39.8879223911839
39984,40.256807132604976
39985,49.01230109686746
39986,49.17524337241035
39987,52.16983891474667
39988,37.04528645441541
39989,39.85426759071683
39990,39.96156048642199
39991,45.335008081585784
39992,57.26247062660822
39993,59.247917046576816
39994,59.11831757336154
39995,40.65336742519231
39996,44.36455251267077
39997,45.07868779329926
39998,46.17493654763205
39999,54.92700824339375
40000,54.39306075662125
40001,54.43615816602526
40002,41.44566998912556
40003,45.224473563998984
40004,45.789941095506535
40005,47.127055678863265
40006,54.68358297125992
40007,55.469274729501684
40008,55.560475587181564
40009,42.08433952705163
40010,45.55403607576782
40011,46.119503607275384
40012,47.4566181906321
40013,55.417384879916135
40014,56.17117182738602
40015,57.086027046428846
40016,43.03980386981402
40017,45.842057709444035
40018,46.25784487565479
40019,55.85351282020734
40020,64.9313395950524
40021,65.17225561546311
40022,68.04614829136203
40023,47.42525057233702
40024,55.07552235556781
40025,54.99872263567984
40026,56.591479274834185
40027,64.83607199850536
40028,64.91367527718927
40029,67.79051509107417
40030,47.6135025237771
40031,55.37593924708347
40032,55.814218947058286
40033,57.20398305532125
40034,64.93078954073792
40035,65.25597271166583
40036,68.19685056799898
40037,46.42124055256119
40038,56.11624901708062
40039,56.005424529390794
40040,56.96778148806625
40041,64.91075186603172
40042,65.23223983530171
40043,68.84975164309009
40044,46.39867485355432
40045,56.013412724915504
40046,55.936613005027546
40047,56.900957424518054
40048,64.31564613574966
40049,65.22307458121014
40050,35.616458743489304
40051,38.508273927692386
40052,38.575566823397544
40053,38.98620409910605
40054,47.423034516351244
40055,47.57265887362295
40056,50.978809956438546
40057,35.07639828829728
40058,38.648581507741746
40059,38.715874403446904
40060,39.001392093699685
40061,47.831850659326825
40062,48.32944196508786
40063,52.26189310299711
40064,35.301997319319646
40065,38.874119835978455
40066,38.94141273168361
40067,39.28496885080422
40068,48.86339451338572
40069,48.666652237708746
40070,51.92618065112815
40071,35.873411223783776
40072,38.97859890598567
40073,39.12377058956961
40074,39.43701430534967
40075,48.59350429010026
40076,48.756446565643145
40077,52.089992625769945
40078,36.74985310073206
40079,39.33176322499999
40080,39.439056120705146
40081,44.89754258409682
40082,56.28736475021511
40083,58.407811170183706
40084,58.29092598268271
40085,40.612160741076245
40086,43.93031229068592
40087,44.78328718916782
40088,45.56354497271617
40089,54.372104387202654
40090,54.14882356709683
40091,54.19192097650084
40092,41.38902269198268
40093,44.77479272898732
40094,45.44565160248622
